start_time,hydro,micro,thermal,wind,river,total,y,sys_reg,flow
2021-06-07 09:35:00,2542.081,312.256,20.1,7.437,0.0,2881.874,-61.51218541462951,-81.0,-426.8000000000002
2021-06-07 09:40:00,2542.081,312.256,20.1,7.437,0.0,2881.874,-67.5146597862253,-81.0,-426.8000000000002
2021-06-07 09:45:00,2542.081,312.256,20.1,7.437,0.0,2881.874,-64.67915585835793,-81.0,-426.8000000000002
2021-06-07 09:50:00,2542.081,312.256,20.1,7.437,0.0,2881.874,-61.93410695393728,-81.0,-426.8000000000002
2021-06-07 09:55:00,2542.081,312.256,20.1,7.437,0.0,2881.874,-64.05089379628578,-81.0,-423.6200000000002
2021-06-07 10:00:00,2542.357,312.207,20.1,2.609,0.0,2877.273,-74.63860900879102,-81.0,-415.6700000000004
2021-06-07 10:05:00,2542.357,312.207,20.1,2.609,0.0,2877.273,-83.11339715321888,-81.0,-410.90000000000055
2021-06-07 10:10:00,2542.357,312.207,20.1,2.609,0.0,2877.273,-78.3904660860666,-81.0,-410.90000000000055
2021-06-07 10:15:00,2542.357,312.207,20.1,2.609,0.0,2877.273,-81.13630638122643,-81.0,-410.90000000000055
2021-06-07 10:20:00,2542.357,312.207,20.1,2.609,0.0,2877.273,-98.2176781972263,-93.0,-410.90000000000055
2021-06-07 10:25:00,2542.357,312.207,20.1,2.609,0.0,2877.273,-101.68097276687628,-101.0,-410.90000000000055
2021-06-07 10:30:00,2542.357,312.207,20.1,2.609,0.0,2877.273,-106.83161678314084,-117.0,-410.90000000000055
2021-06-07 10:35:00,2542.357,312.207,20.1,2.609,0.0,2877.273,-100.35354366302454,-141.0,-410.90000000000055
2021-06-07 10:40:00,2542.357,312.207,20.1,2.609,0.0,2877.273,-100.69787956873682,-141.0,-410.90000000000055
2021-06-07 10:45:00,2542.357,312.207,20.1,2.609,0.0,2877.273,-111.13886299133227,-141.0,-410.90000000000055
2021-06-07 10:50:00,2542.357,312.207,20.1,2.609,0.0,2877.273,-103.01212501525823,-141.0,-410.90000000000055
2021-06-07 10:55:00,2542.357,312.207,20.1,2.609,0.0,2877.273,-112.95428835550835,-141.0,-407.00000000000057
2021-06-07 11:00:00,2543.647,314.189,20.1,2.983,0.0,2880.919,-132.58123194376492,-141.0,-397.25000000000057
2021-06-07 11:05:00,2543.647,314.189,20.1,2.983,0.0,2880.919,-149.93734194437613,-141.0,-391.40000000000055
2021-06-07 11:10:00,2543.647,314.189,20.1,2.983,0.0,2880.919,-144.2627922058091,-141.0,-391.40000000000055
2021-06-07 11:15:00,2543.647,314.189,20.1,2.983,0.0,2880.919,-162.1349938710536,-141.0,-391.40000000000055
2021-06-07 11:20:00,2543.647,314.189,20.1,2.983,0.0,2880.919,-143.2091439565015,-141.0,-391.40000000000055
2021-06-07 11:25:00,2543.647,314.189,20.1,2.983,0.0,2880.919,-161.58397401173823,-141.0,-391.40000000000055
2021-06-07 11:30:00,2543.647,314.189,20.1,2.983,0.0,2880.919,-154.0539053599027,-141.0,-391.40000000000055
2021-06-07 11:35:00,2543.647,314.189,20.1,2.983,0.0,2880.919,-150.77479136784848,-141.0,-391.40000000000055
2021-06-07 11:40:00,2543.647,314.189,20.1,2.983,0.0,2880.919,-140.37093811035024,-141.0,-391.40000000000055
2021-06-07 11:45:00,2543.647,314.189,20.1,2.983,0.0,2880.919,-144.10818010965826,-141.0,-391.40000000000055
2021-06-07 11:50:00,2543.647,314.189,20.1,2.983,0.0,2880.919,-144.14512519836413,-141.0,-391.40000000000055
2021-06-07 11:55:00,2543.647,314.189,20.1,2.983,0.0,2880.919,-137.1457609176637,-141.0,-393.50000000000034
2021-06-07 12:00:00,2543.525,314.023,20.1,5.141,0.0,2882.789,-104.04398199717252,-141.0,-398.7499999999999
2021-06-07 12:05:00,2543.525,314.023,20.1,5.141,0.0,2882.789,-118.85465002059816,-141.0,-401.8999999999996
2021-06-07 12:10:00,2543.525,314.023,20.1,5.141,0.0,2882.789,-116.03644078572576,-141.0,-401.8999999999996
2021-06-07 12:15:00,2543.525,314.023,20.1,5.141,0.0,2882.789,-131.80621999104858,-141.0,-401.8999999999996
2021-06-07 12:20:00,2543.525,314.023,20.1,5.141,0.0,2882.789,-125.78356107076044,-141.0,-401.8999999999996
2021-06-07 12:25:00,2543.525,314.023,20.1,5.141,0.0,2882.789,-135.45762354533073,-141.0,-401.8999999999996
2021-06-07 12:30:00,2543.525,314.023,20.1,5.141,0.0,2882.789,-125.62193031310976,-141.0,-401.8999999999996
2021-06-07 12:35:00,2543.525,314.023,20.1,5.141,0.0,2882.789,-112.43989156087454,-141.0,-401.8999999999996
2021-06-07 12:40:00,2543.525,314.023,20.1,5.141,0.0,2882.789,-108.837236340841,-141.0,-401.8999999999996
2021-06-07 12:45:00,2543.525,314.023,20.1,5.141,0.0,2882.789,-121.29410425821963,-141.0,-401.8999999999996
2021-06-07 12:50:00,2543.525,314.023,20.1,5.141,0.0,2882.789,-113.44184230168754,-141.0,-401.8999999999996
2021-06-07 12:55:00,2543.525,314.023,20.1,5.141,0.0,2882.789,-83.23354918797877,-141.0,-417.2599999999999
2021-06-07 13:00:00,2453.918,313.99,20.1,11.935,0.0,2799.943,-76.66380517323817,-121.0,-455.6600000000005
2021-06-07 13:05:00,2453.918,313.99,20.1,11.935,0.0,2799.943,-92.56960627237932,-121.0,-478.7000000000007
2021-06-07 13:10:00,2453.918,313.99,20.1,11.935,0.0,2799.943,-95.3106606801338,-121.0,-478.7000000000007
2021-06-07 13:15:00,2453.918,313.99,20.1,11.935,0.0,2799.943,-93.95979143778462,-121.0,-478.7000000000007
2021-06-07 13:20:00,2453.918,313.99,20.1,11.935,0.0,2799.943,-101.12706947326647,-121.0,-478.7000000000007
2021-06-07 13:25:00,2453.918,313.99,20.1,11.935,0.0,2799.943,-75.64245446522872,-124.6,-478.7000000000007
2021-06-07 13:30:00,2453.918,313.99,20.1,11.935,0.0,2799.943,-115.88846041361252,-135.0,-478.7000000000007
2021-06-07 13:35:00,2453.918,313.99,20.1,11.935,0.0,2799.943,-127.05730286041656,-129.0,-478.7000000000007
2021-06-07 13:40:00,2453.918,313.99,20.1,11.935,0.0,2799.943,-117.5705000559497,-129.0,-478.7000000000007
2021-06-07 13:45:00,2453.918,313.99,20.1,11.935,0.0,2799.943,-131.62681833902835,-129.0,-478.7000000000007
2021-06-07 13:50:00,2453.918,313.99,20.1,11.935,0.0,2799.943,-143.37791245778263,-129.0,-478.7000000000007
2021-06-07 13:55:00,2453.918,313.99,20.1,11.935,0.0,2799.943,-147.93880564371594,-129.0,-480.6000000000005
2021-06-07 14:00:00,2450.405,314.018,20.1,19.631,0.0,2804.154,-144.5914895693448,-129.0,-485.3500000000001
2021-06-07 14:05:00,2450.405,314.018,20.1,19.631,0.0,2804.154,-153.8756750106806,-129.0,-488.1999999999998
2021-06-07 14:10:00,2450.405,314.018,20.1,19.631,0.0,2804.154,-158.47225389480454,-131.0,-488.1999999999998
2021-06-07 14:15:00,2450.405,314.018,20.1,19.631,0.0,2804.154,-189.48747631708795,-131.0,-488.1999999999998
2021-06-07 14:20:00,2450.405,314.018,20.1,19.631,0.0,2804.154,-182.37602755228647,-131.0,-488.1999999999998
2021-06-07 14:25:00,2450.405,314.018,20.1,19.631,0.0,2804.154,-189.1035598754892,-131.0,-488.1999999999998
2021-06-07 14:30:00,2450.405,314.018,20.1,19.631,0.0,2804.154,-195.1059514363604,-131.0,-488.1999999999998
2021-06-07 14:35:00,2450.405,314.018,20.1,19.631,0.0,2804.154,-202.3732545852664,-131.0,-488.1999999999998
2021-06-07 14:40:00,2450.405,314.018,20.1,19.631,0.0,2804.154,-178.6714413324985,-131.0,-488.1999999999998
2021-06-07 14:45:00,2450.405,314.018,20.1,19.631,0.0,2804.154,-181.58988634745307,-131.0,-488.1999999999998
2021-06-07 14:50:00,2450.405,314.018,20.1,19.631,0.0,2804.154,-189.89009583790988,-131.0,-488.1999999999998
2021-06-07 14:55:00,2450.405,314.018,20.1,19.631,0.0,2804.154,-185.5690366172784,-131.0,-480.9599999999999
2021-06-07 15:00:00,2450.295,313.794,20.1,21.972,0.0,2806.161,-197.1018899981156,-131.0,-462.8600000000002
2021-06-07 15:05:00,2450.295,313.794,20.1,21.972,0.0,2806.161,-211.6916883468631,-131.0,-452.00000000000045
2021-06-07 15:10:00,2450.295,313.794,20.1,21.972,0.0,2806.161,-210.1548905690508,-131.0,-452.00000000000045
